 0: BackLeft
 1: BackRight
 2: BackTop
 3: Chest
 4: HeadFront
 5: HeadSide
 6: HeadTop
 7: LAnkleOut
 8: LElbowOut
 9: LHandOut
10: LHeel
11: LKneeOut
12: LShin
13: LShoulderBack
14: LShoulderTop
15: LThigh
16: LToeIn
17: LToeOut
18: LToeTip
19: LUArmHigh
20: LWristIn
21: LWristOut
22: RAnkleOut
23: RElbowOut
24: RHandOut
25: RHeel
26: RKneeOut
27: RShin
28: RShoulderBack
29: RShoulderTop
30: RThigh
31: RToeIn
32: RToeOut
33: RToeTip
34: RUArmHigh
35: RWristIn
36: RWristOut
37: WaistLBack
38: WaistLFront
39: WaistRBack
40: WaistRFront
