gt_knee,app_knee,err_knee,gt_hip,app_hip,err_hip,gt_trunk,app_trunk,err_trunk,gt_ankle,app_ankle,err_ankle
60,60,0,78,78,0,6,6,0,72,72,0
64,64,0,81.39,81.39,0,5.864,5.864,0,72.61,72.61,0
68,68,0,84.78,84.78,0,5.729,5.729,0,73.22,73.22,0
72,72,0,88.169,88.169,0,5.593,5.593,0,73.831,73.831,0
76,76,0,91.559,91.559,0,5.458,5.458,0,74.441,74.441,0
80,80,0,94.949,94.949,0,5.322,5.322,0,75.051,75.051,0
84,84,0,98.339,98.339,0,5.186,5.186,0,75.661,75.661,0
88,88,0,101.729,101.729,0,5.051,5.051,0,76.271,76.271,0
92,92,0,105.119,105.119,0,4.915,4.915,0,76.881,76.881,0
96,96,0,108.508,108.508,0,4.78,4.78,0,77.492,77.492,0
100,100,0,111.898,111.898,0,4.644,4.644,0,78.102,78.102,0
104,104,0,115.288,115.288,0,4.508,4.508,0,78.712,78.712,0
108,108,0,118.678,118.678,0,4.373,4.373,0,79.322,79.322,0
112,112,0,122.068,122.068,0,4.237,4.237,0,79.932,79.932,0
116,116,0,125.458,125.458,0,4.102,4.102,0,80.542,80.542,0
120,120,0,128.847,128.847,0,3.966,3.966,0,81.153,81.153,0
124,124,0,132.237,132.237,0,3.831,3.831,0,81.763,81.763,0
128,128,0,135.627,135.627,0,3.695,3.695,0,82.373,82.373,0
132,132,0,139.017,139.017,0,3.559,3.559,0,82.983,82.983,0
136,136,0,142.407,142.407,0,3.424,3.424,0,83.593,83.593,0
140,140,0,145.797,145.797,0,3.288,3.288,0,84.203,84.203,0
144,144,0,149.186,149.186,0,3.153,3.153,0,84.814,84.814,0
148,148,0,152.576,152.576,0,3.017,3.017,0,85.424,85.424,0
152,152,0,155.966,155.966,0,2.881,2.881,0,86.034,86.034,0
156,156,0,159.356,159.356,0,2.746,2.746,0,86.644,86.644,0
160,160,0,162.746,162.746,0,2.61,2.61,0,87.254,87.254,0
164,164,0,166.136,166.136,0,2.475,2.475,0,87.864,87.864,0
168,168,0,169.525,169.525,0,2.339,2.339,0,88.475,88.475,0
172,172,0,172.915,172.915,0,2.203,2.203,0,89.085,89.085,0
176,176,0,176.305,176.305,0,2.068,2.068,0,89.695,89.695,0
