true_descent_s,true_ascent_s,app_descent_s,app_ascent_s,descent_ratio,ascent_ratio,descent_error_s,ascent_error_s,score_as_measured,score_with_true_tempo,score_penalty_from_tempo_defect
1,1,1.083,0.783,1.083,0.783,0.083,-0.217,96.67,97,0.33
1,1.5,1.083,1.133,1.083,0.756,0.083,-0.367,97.33,97,-0.33
1,2,1.083,1.5,1.083,0.75,0.083,-0.5,97.33,97,-0.33
1.5,1,1.6,0.783,1.067,0.783,0.1,-0.217,98,99,1
1.5,1.5,1.6,1.133,1.067,0.756,0.1,-0.367,99,99,0
1.5,2,1.6,1.5,1.067,0.75,0.1,-0.5,99,99,0
2,1,1.967,0.783,0.983,0.783,-0.033,-0.217,100,100,0
2,1.5,1.967,1.133,0.983,0.756,-0.033,-0.367,100,100,0
2,2,1.967,1.5,0.983,0.75,-0.033,-0.5,100,100,0
2.5,1,2.3,0.783,0.92,0.783,-0.2,-0.217,100,100,0
2.5,1.5,2.3,1.133,0.92,0.756,-0.2,-0.367,100,100,0
2.5,2,2.3,1.5,0.92,0.75,-0.2,-0.5,100,100,0
3,1,2.567,0.783,0.856,0.783,-0.433,-0.217,100,100,0
3,1.5,2.567,1.133,0.856,0.756,-0.433,-0.367,100,100,0
3,2,2.567,1.5,0.856,0.75,-0.433,-0.5,100,100,0
4,1,2.9,0.783,0.725,0.783,-1.1,-0.217,100,99,-1
4,1.5,2.9,1.133,0.725,0.756,-1.1,-0.367,100,99,-1
4,2,2.9,1.5,0.725,0.75,-1.1,-0.5,100,99,-1
