video_id,person_id,rep,correctness,cam17_orientation,sagittal,ref_min_knee_2d,app_knee,knee_err,ref_min_hip_2d,app_hip,hip_err,ref_max_trunk_2d,app_trunk,trunk_err,ref_min_knee_3d,projection_knee,true_descent_s,app_descent_s,true_ascent_s,app_ascent_s,descent_ratio,app_score
PM_008,1,1,1,front,1,79.26,79.92,0.66,88.22,88.78,0.56,23.81,23.52,-0.29,79.44,-0.19,1.933,1.967,2.067,1.167,1.017,96
PM_008,1,2,1,front,1,76.7,77.67,0.97,85.34,86.15,0.81,25.03,24.54,-0.49,77.86,-1.16,2.1,1.8,1.9,1.2,0.857,94
PM_008,1,3,1,front,1,76.19,76.97,0.78,86.25,87.02,0.77,23.08,22.66,-0.42,76.87,-0.68,1.767,1.533,1.9,1.033,0.868,92
PM_008,1,4,1,front,1,79.26,79.88,0.62,90.7,91.44,0.74,20.94,20.69,-0.25,79.44,-0.18,1.6,1.5,1.9,1,0.938,93
PM_008,1,5,1,front,1,74.96,75.84,0.88,88.23,88.92,0.68,21.65,21.35,-0.3,74.91,0.05,1.6,1.5,1.567,1.1,0.938,90
PM_008,1,6,1,front,1,100.82,101.32,0.5,110.01,110.25,0.23,16.92,16.8,-0.12,100.94,-0.12,2.333,1.767,2.333,1.4,0.757,85
PM_008,1,7,1,front,1,100.04,100.49,0.45,112.73,113.05,0.33,13.9,13.79,-0.11,100.43,-0.39,1.8,1.933,2.267,2.9,1.074,83
PM_008,1,8,1,front,1,95.62,95.9,0.28,107.69,107.86,0.17,16.04,15.97,-0.07,95.62,0.01,2.633,6.833,2.267,1.333,2.595,85
PM_008,1,9,1,front,1,95.79,96.2,0.41,111.08,111.42,0.33,14.63,14.43,-0.2,95.63,0.16,2,1.9,2,1.2,0.95,85
PM_008,1,10,1,front,1,97.82,98.37,0.56,109.92,110.24,0.32,15.06,15.01,-0.05,97.6,0.22,2.567,2.267,2.1,1.567,0.883,86
PM_008,1,11,1,front,1,98.34,98.58,0.24,109.95,110.28,0.34,15.08,14.93,-0.14,97.18,1.16,2.267,2.267,2.067,1.433,1,86
PM_008,1,12,1,front,1,95.66,95.94,0.28,109.05,109.33,0.28,15.34,15.25,-0.09,93.05,2.61,2.033,2.233,1.5,1.167,1.098,87
PM_008,1,13,1,front,1,64.55,66.22,1.67,76.85,78.1,1.24,34.93,34.08,-0.85,63.58,0.97,1.467,1.6,1.7,1.1,1.091,88
PM_008,1,14,1,front,1,50.72,52.97,2.25,83.43,84.95,1.52,20.06,19.49,-0.57,52.8,-2.08,1.3,1.4,1.7,1,1.077,77
