file,video_id,rep_no,person_id,correctness,detected_reps,ref_min_knee_2d,ref_min_knee_3d,ref_min_hip_2d,ref_max_trunk_2d,app_knee,app_hip,app_trunk,knee_err,hip_err,trunk_err,projection_knee_2d_minus_3d,true_descent_s,true_ascent_s,app_descent_s,app_ascent_s,descent_ratio,app_score
PM_008_rep01,PM_008,1,1,1,1,79.49,79.44,88.33,23.93,78.37,92.55,23,-1.12,4.23,-0.93,0.04,1.833,1.3,0.567,0.333,0.309,89
PM_008_rep02,PM_008,2,1,1,1,77.09,77.86,85.52,25.27,75.29,91.17,23.51,-1.8,5.64,-1.76,-0.77,1.767,1.433,0.433,0.333,0.245,87
PM_008_rep03,PM_008,3,1,1,1,76.46,76.87,86.34,23.27,73.65,92,21.8,-2.81,5.67,-1.47,-0.41,1.567,1.2,0.333,0.333,0.213,85
PM_008_rep04,PM_008,4,1,1,1,79.66,79.44,90.86,21.13,76.33,96.84,19.92,-3.33,5.98,-1.21,0.22,1.433,1.133,0.333,0.3,0.233,85
PM_008_rep05,PM_008,5,1,1,1,75.36,74.91,88.4,21.77,72.59,94.49,20.76,-2.77,6.09,-1.01,0.45,1.467,1.233,0.3,0.3,0.205,83
PM_008_rep06,PM_008,6,1,1,1,101.17,100.94,110.24,17.05,101,114.61,16.22,-0.18,4.37,-0.83,0.24,1.733,1.533,0.733,0.467,0.423,79
PM_008_rep07,PM_008,7,1,1,0,100.17,100.43,112.82,14.02,,,,,,,-0.26,1.733,1.5,,,,
PM_008_rep08,PM_008,8,1,1,1,95.71,95.62,107.73,16.12,94.8,111.86,15.2,-0.9,4.13,-0.92,0.09,2.267,1.567,0.767,0.5,0.338,81
PM_008_rep09,PM_008,9,1,1,1,95.98,95.63,111.18,14.71,94.7,115.44,13.71,-1.28,4.26,-1,0.35,1.867,1.467,0.533,0.433,0.286,78
PM_008_rep10,PM_008,10,1,1,1,98.35,97.6,110.17,15.31,96.32,115.24,13.78,-2.03,5.07,-1.53,0.75,2.233,1.733,0.733,0.5,0.328,79
PM_008_rep11,PM_008,11,1,1,1,99.03,97.18,110.33,15.27,97.22,115.52,13.81,-1.81,5.2,-1.46,1.85,2.167,1.633,0.7,0.533,0.323,79
PM_008_rep12,PM_008,12,1,1,1,95.9,93.05,109.19,15.4,94.24,112.49,14.78,-1.67,3.3,-0.62,2.86,2,1.333,0.633,0.4,0.317,80
PM_008_rep13,PM_008,13,1,1,1,65.15,63.58,77.08,35.08,65.9,81.98,33.03,0.75,4.9,-2.06,1.57,1.4,1.267,0.367,0.3,0.262,84
PM_008_rep14,PM_008,14,1,1,1,51.26,52.8,83.38,20.3,50.64,90.35,18.73,-0.62,6.97,-1.57,-1.54,1.267,1.133,0.3,0.3,0.237,72
PM_008_rep15,PM_008,15,1,1,1,78.69,72.98,65.4,37.83,73.23,70,35.45,-5.46,4.61,-2.38,5.71,1.233,1.433,0.3,0.333,0.243,89
PM_008_rep16,PM_008,16,1,1,1,54.93,52.14,78.5,18.68,53.2,85.46,16.9,-1.73,6.96,-1.78,2.79,1.267,1.1,0.333,0.3,0.263,71
PM_008_rep17,PM_008,17,1,0,1,65.58,67.03,58.97,46.9,63.34,64.59,45.44,-2.24,5.62,-1.46,-1.45,1.167,1.267,0.3,0.3,0.257,80
PM_022_rep01,PM_022,1,2,1,1,74.73,67.54,78.93,28.52,68.14,81.05,26.92,-6.59,2.12,-1.6,7.19,1.3,0.9,0.3,0.3,0.231,84
PM_022_rep02,PM_022,2,2,1,2,77.05,69.71,79.1,28.32,107.59,114.5,21.37,30.54,35.4,-6.96,7.35,1.367,0.9,0.3,0.3,0.22,78
PM_022_rep03,PM_022,3,2,1,1,75.9,68.87,82.19,25.07,69.78,82.76,24.26,-6.13,0.57,-0.81,7.04,1.367,0.867,0.333,0.3,0.244,83
PM_022_rep04,PM_022,4,2,1,1,74.3,66.83,81.7,25.57,68.24,82.15,24.38,-6.06,0.44,-1.18,7.47,1.3,0.833,0.3,0.3,0.231,82
PM_022_rep05,PM_022,5,2,1,1,75.11,66.65,82.15,24.99,68.81,82.78,23.78,-6.31,0.64,-1.21,8.46,1.267,0.767,0.3,0.3,0.237,82
PM_022_rep06,PM_022,6,2,1,1,60.86,58.37,61.62,40.64,57.53,62.03,39.36,-3.34,0.42,-1.27,2.49,1.2,1.033,0.3,0.3,0.25,76
PM_022_rep07,PM_022,7,2,1,2,63.13,61.19,60.69,44.68,97,97.49,32.53,33.87,36.8,-12.15,1.93,1.333,0.967,0.3,0.3,0.225,95
PM_022_rep08,PM_022,8,2,1,1,61.26,59.08,65.39,41.62,55.04,67.35,39.22,-6.22,1.96,-2.4,2.17,1.133,1.1,0.3,0.3,0.265,78
PM_022_rep09,PM_022,9,2,1,1,55.09,54.82,65.36,39.2,50.68,68.95,37.23,-4.41,3.59,-1.97,0.27,1.3,1.233,0.333,0.3,0.256,79
PM_022_rep10,PM_022,10,2,1,1,57.4,59.09,65.85,39.98,54.14,67.47,39.6,-3.27,1.62,-0.39,-1.69,1.467,0.8,0.3,0.3,0.205,78
PM_029_rep01,PM_029,1,3,1,1,68.87,68.05,93.84,19.23,72.55,91.04,18,3.68,-2.81,-1.23,0.82,2.333,1.6,0.567,0.367,0.243,81
PM_029_rep02,PM_029,2,3,1,1,69.62,69.36,97.42,14.88,72.43,96.19,13.41,2.81,-1.23,-1.47,0.26,2.133,1.567,0.467,0.367,0.219,78
PM_029_rep03,PM_029,3,3,1,1,71.14,70.49,97.14,14.63,73.75,96.3,13.47,2.62,-0.84,-1.16,0.64,2.033,1.433,0.467,0.433,0.23,79
PM_029_rep04,PM_029,4,3,1,1,69.25,69.1,96.2,14.27,71.36,94.76,13,2.11,-1.44,-1.27,0.14,2.233,1.633,0.467,0.567,0.209,78
PM_029_rep05,PM_029,5,3,1,1,66.96,67.18,94.38,13.64,70.23,92.66,12.49,3.26,-1.72,-1.15,-0.21,2.233,1.533,0.533,0.367,0.239,76
PM_029_rep06,PM_029,6,3,0,1,48.61,51.46,70.58,32.54,51.19,72.28,29.91,2.58,1.7,-2.63,-2.85,1.367,1.3,0.333,0.3,0.244,79
PM_029_rep07,PM_029,7,3,0,1,52.55,55.02,72.13,35.68,55.43,72.43,33.69,2.88,0.3,-2,-2.46,2.033,1.167,0.4,0.3,0.197,79
PM_029_rep08,PM_029,8,3,0,1,49.81,52.69,64.18,44.54,53.49,63.63,42.55,3.68,-0.56,-1.99,-2.88,1.833,1.367,0.4,0.333,0.218,76
PM_029_rep09,PM_029,9,3,0,1,55.07,58.58,71.5,41.37,58.72,70.24,39.55,3.65,-1.26,-1.82,-3.52,1.733,1.333,0.3,0.5,0.173,80
PM_029_rep10,PM_029,10,3,0,1,60.7,62.75,75.94,36.68,60.21,75.37,36.02,-0.49,-0.57,-0.66,-2.05,1.433,0.967,0.333,0.333,0.233,79
PM_038_rep01,PM_038,1,4,1,1,98.82,97.97,90.95,33.57,106.03,89.1,34.09,7.21,-1.85,0.51,0.85,0.9,1,0.433,0.667,0.481,89
PM_038_rep02,PM_038,2,4,1,1,84.6,83.34,73.41,38.47,92.31,71.85,39.41,7.71,-1.55,0.94,1.26,1.267,1.2,0.4,0.5,0.316,93
PM_038_rep03,PM_038,3,4,1,0,82.51,80.65,70.04,38.94,,,,,,,1.86,1.3,1.033,,,,
PM_038_rep04,PM_038,4,4,1,0,81.29,80.13,78.94,34.05,,,,,,,1.16,1.133,1.1,,,,
PM_038_rep05,PM_038,5,4,1,1,85.68,85.75,79.67,33.89,94.56,77.17,34.52,8.88,-2.5,0.62,-0.06,1.167,1.2,1.867,0.667,1.6,97
PM_038_rep06,PM_038,6,4,1,1,65.91,66.74,62.91,45.57,74.51,59.93,46.64,8.6,-2.98,1.07,-0.83,1.967,1.3,0.6,0.3,0.305,83
PM_038_rep07,PM_038,7,4,1,1,54.16,56.34,54.61,42.34,61.77,52.76,43.19,7.61,-1.85,0.85,-2.18,1.567,1.267,0.333,0.367,0.213,71
PM_038_rep08,PM_038,8,4,1,1,55.45,57.26,48.95,49.81,63.41,46.73,51.12,7.95,-2.22,1.31,-1.81,1.333,1.5,0.3,0.5,0.225,70
PM_038_rep09,PM_038,9,4,1,1,51.28,54.46,42.9,49.19,60.37,41.83,49.92,9.09,-1.07,0.73,-3.18,1.4,1.333,0.3,0.367,0.214,66
PM_038_rep10,PM_038,10,4,1,1,54.07,55.88,45.89,50.59,63.57,41.2,52.67,9.51,-4.69,2.07,-1.81,1.6,1,0.333,0.3,0.208,70
PM_043_rep01,PM_043,1,5,1,1,92.44,95.51,90.72,29.99,87.36,91.69,29.53,-5.08,0.97,-0.46,-3.07,1,1.733,0.333,0.667,0.333,95
PM_043_rep02,PM_043,2,5,1,1,96.84,96.84,93.07,29.69,94.18,96.89,28.93,-2.66,3.82,-0.76,0,1.067,1.4,0.4,0.433,0.375,94
PM_043_rep03,PM_043,3,5,1,1,93.29,94.6,85.91,33.97,90.38,89.16,33.14,-2.91,3.25,-0.83,-1.31,1.133,1.2,0.333,0.4,0.294,95
PM_043_rep04,PM_043,4,5,1,1,72.86,75.09,90.23,25.58,73.54,90.82,24.4,0.68,0.59,-1.18,-2.23,1.133,2.5,0.4,1.967,0.353,88
PM_043_rep05,PM_043,5,5,1,1,80.69,82.48,83.93,28.78,77.56,87.13,27.44,-3.13,3.2,-1.34,-1.79,1.067,1.467,0.3,0.5,0.281,92
PM_043_rep06,PM_043,6,5,0,1,59.14,61.71,90.52,19.39,59.71,94.77,19.57,0.57,4.25,0.18,-2.56,1.133,1.3,0.3,0.3,0.265,72
PM_043_rep07,PM_043,7,5,0,1,51.72,53.13,89.74,20.86,53.91,91.69,21.39,2.19,1.95,0.53,-1.4,1.167,1.267,0.3,0.3,0.257,73
PM_043_rep08,PM_043,8,5,0,1,52.04,53.02,86.58,22.27,53.78,88.77,21.72,1.73,2.19,-0.55,-0.98,1.2,1.267,0.3,0.3,0.25,73
PM_043_rep09,PM_043,9,5,0,1,48.29,49.7,81.28,22.21,49.95,82.23,22.44,1.66,0.95,0.22,-1.41,1.3,1.2,0.3,0.3,0.231,74
PM_043_rep10,PM_043,10,5,0,1,47.59,49.36,82.99,21.53,50.87,82.78,22.33,3.28,-0.22,0.8,-1.77,1.133,1.5,0.3,0.3,0.265,74
PM_105_rep01,PM_105,1,6,1,1,67.53,64.09,87.57,26.52,65.5,86.78,26.7,-2.03,-0.79,0.18,3.44,1.133,1.267,0.367,0.333,0.324,81
PM_105_rep02,PM_105,2,6,1,1,65.59,63.18,78.62,31.76,63.3,78.45,31.55,-2.29,-0.17,-0.22,2.41,1.367,1.167,0.3,0.333,0.22,82
PM_105_rep03,PM_105,3,6,1,1,63.88,61.55,77.36,31.56,61.61,77.81,31.11,-2.28,0.45,-0.45,2.33,1.4,1.333,0.3,0.367,0.214,80
PM_105_rep04,PM_105,4,6,1,1,64.57,62.57,78.32,30.52,62.58,78.62,30.53,-1.99,0.31,0.01,1.99,1.233,1.4,0.3,0.333,0.243,81
PM_105_rep05,PM_105,5,6,1,2,63.2,60.96,80.02,28.12,110.44,123.1,18.5,47.24,43.08,-9.63,2.23,1.3,1.2,0.3,0.333,0.231,70
PM_105_rep17,PM_105,17,6,0,1,60.82,58.41,65.01,48.93,56.75,65.87,47.55,-4.07,0.86,-1.38,2.41,1.3,1.1,0.333,0.3,0.256,77
PM_105_rep18,PM_105,18,6,0,1,62.13,61.52,61.57,57.15,61.16,61.79,56.09,-0.97,0.22,-1.07,0.61,1.3,1.2,0.333,0.333,0.256,73
PM_105_rep19,PM_105,19,6,0,1,46.88,45.96,70.73,39.73,45.27,69.04,39.47,-1.61,-1.69,-0.26,0.92,1.5,1.3,0.3,0.333,0.2,79
PM_105_rep20,PM_105,20,6,0,1,47.8,47.1,69.31,42.22,46.91,67.51,41.68,-0.89,-1.8,-0.53,0.7,1.367,1.267,0.3,0.333,0.22,78
PM_105_rep21,PM_105,21,6,0,1,47.32,45.33,69.89,41.86,44.67,67.22,40.43,-2.65,-2.67,-1.43,1.99,1.4,0.767,0.3,0.3,0.214,78
