rec,rep,view,correctness,app_knee,ref_knee,err_knee,app_hip,ref_hip,err_hip,app_trunk,ref_trunk,err_trunk,score
PM_008,1,sagittal,1,92.86,84.66,8.2,90.91,92.89,-1.99,28.66,23.35,5.31,98
PM_008,2,sagittal,1,91.46,82.35,9.11,90.92,90.28,0.64,28.94,24.63,4.31,97
PM_008,3,sagittal,1,92.1,82.08,10.01,96.37,91.1,5.26,26.08,22.9,3.18,95
PM_008,4,sagittal,1,93.11,85.93,7.18,99.01,96.15,2.86,24.28,20.8,3.48,94
PM_008,5,sagittal,1,82.15,81.52,0.63,90.09,93.99,-3.9,24.63,21.15,3.48,95
PM_008,6,sagittal,1,122.35,105.07,17.27,116.56,113.32,3.24,22.51,16.57,5.94,69
PM_008,7,sagittal,1,109.97,104.08,5.9,113.76,115.78,-2.02,18.77,13.75,5.01,78
PM_008,8,sagittal,1,109.55,99.84,9.71,109.72,110.69,-0.96,22.23,16,6.24,83
PM_008,9,sagittal,1,110.22,100.19,10.03,114.48,114.39,0.09,20.07,14.4,5.67,78
PM_008,10,sagittal,1,114.01,103.06,10.95,114.19,113.68,0.52,21.17,15.11,6.06,76
PM_008,11,sagittal,1,116.73,104.41,12.32,119.07,114.56,4.51,20.47,14.83,5.64,70
PM_008,12,sagittal,1,111.11,100.94,10.17,115.48,113.3,2.19,21.41,14.87,6.54,78
PM_008,13,sagittal,1,75.19,71.17,4.02,76.75,83.51,-6.76,38.25,34.27,3.99,95
PM_008,14,sagittal,1,59.96,57.2,2.76,85.47,89.51,-4.03,24.94,19.84,5.1,80
PM_008,15,sagittal,1,86.96,88.18,-1.22,67.84,72.91,-5.07,41.84,37.15,4.68,94
PM_008,16,sagittal,1,63.84,63.57,0.27,80.38,86.94,-6.56,23.42,18.24,5.18,80
PM_008,17,sagittal,0,73.13,69.76,3.37,57.19,63.04,-5.85,50.8,46.11,4.69,87
PM_008,23,oblique,0,65.87,134.65,-68.77,85.46,147.84,-62.38,6.67,14.36,-7.69,69
