condition,rep,sagittal,correctness,ref_min_knee,app_knee,knee_err,ref_min_hip,app_hip,hip_err,ref_max_trunk,app_trunk,trunk_err,true_descent_s,app_descent_s,descent_ratio,app_score
control_vs_pixel,1,1,1,84.66,58.6,-26.06,92.89,68.59,-24.3,23.35,37.12,13.77,1.967,2.133,1.085,83
control_vs_pixel,2,1,1,82.35,57.37,-24.98,90.28,66.69,-23.59,24.63,38.54,13.91,2.1,1.867,0.889,82
control_vs_pixel,3,1,1,82.08,56.94,-25.15,91.1,68.02,-23.09,22.9,36.36,13.45,1.767,1.7,0.962,82
control_vs_pixel,4,1,1,85.93,59.48,-26.45,96.15,72.57,-23.58,20.8,33.7,12.91,1.633,1.567,0.959,82
control_vs_pixel,5,1,1,81.52,55.84,-25.69,93.99,70.93,-23.05,21.15,34.12,12.97,1.6,1.6,1,82
control_vs_pixel,6,1,1,105.07,76.68,-28.39,113.32,87.97,-25.35,16.57,33.79,17.22,2.333,5.7,2.443,94
control_vs_pixel,7,1,1,104.08,75.26,-28.82,115.78,91.85,-23.93,13.75,23.34,9.59,1.8,2,1.111,91
control_vs_pixel,8,1,1,99.84,71.2,-28.64,110.69,86.13,-24.56,16,26.89,10.89,2.633,6.9,2.62,87
control_vs_pixel,9,1,1,100.19,70.69,-29.51,114.39,90.23,-24.15,14.4,24.23,9.83,2,1.967,0.983,88
control_vs_pixel,10,1,1,103.06,74.33,-28.73,113.68,89,-24.68,15.11,25.58,10.47,2.567,2.333,0.909,92
control_vs_pixel,11,1,1,104.41,75.34,-29.07,114.56,89.93,-24.63,14.83,25,10.18,2.267,2.333,1.029,93
control_vs_pixel,12,1,1,100.94,71.7,-29.24,113.3,88.88,-24.41,14.87,25.14,10.27,2.033,2.4,1.18,90
control_vs_pixel,13,1,1,71.17,46.15,-25.01,83.51,57.61,-25.91,34.27,49.52,15.25,1.467,1.667,1.136,76
control_vs_pixel,14,1,1,57.2,37.16,-20.05,89.51,73.09,-16.42,19.84,31.89,12.05,1.3,1.5,1.154,81
control_vs_pixel,15,1,1,88.18,67.12,-21.06,72.91,48.97,-23.94,37.15,53.14,15.99,1.533,1.333,0.87,78
control_vs_pixel,16,1,1,63.57,42.38,-21.19,86.94,70.29,-16.65,18.24,29.71,11.46,1.333,1.467,1.1,81
control_vs_pixel,17,1,0,69.76,47.48,-22.29,63.04,40.67,-22.37,46.11,61.33,15.22,1.2,1.267,1.056,62
control_vs_pixel,23,0,0,134.65,111.35,-23.29,147.84,128.72,-19.12,14.36,24.23,9.87,1.267,1.533,1.211,74
control_vs_pixel,1,1,1,79.67,55.49,-24.17,84.16,60.52,-23.64,28,43.03,15.03,1.4,1.5,1.071,78
control_vs_pixel,2,1,1,82.29,58.39,-23.9,84.09,60.26,-23.83,27.98,43.13,15.15,1.567,1.467,0.936,78
control_vs_pixel,3,1,1,80.86,56.67,-24.2,87.05,63.98,-23.07,24.75,39.22,14.46,1.5,1.467,0.978,79
control_vs_pixel,4,1,1,78.82,54.32,-24.5,86.64,63.75,-22.89,25.09,39.42,14.33,1.367,1.433,1.049,79
control_vs_pixel,5,1,1,79.9,55.96,-23.95,87.38,64.64,-22.74,24.53,38.78,14.25,1.333,1.4,1.05,79
control_vs_pixel,6,1,1,63.58,41.98,-21.61,65.63,43.78,-21.85,39.58,55.29,15.71,1.233,1.3,1.054,66
control_vs_pixel,7,1,1,66.2,43.63,-22.57,64.68,41.98,-22.7,43.77,59.21,15.44,1.433,1.467,1.023,64
control_vs_pixel,8,1,1,64.53,41.82,-22.71,69.79,46.54,-23.25,40.61,55.97,15.36,1.233,1.267,1.027,67
control_vs_pixel,9,1,1,57.96,36.29,-21.67,69.48,46.84,-22.63,38.13,53.86,15.74,1.333,1.5,1.125,69
control_vs_pixel,10,1,1,61.23,39.04,-22.18,68.58,45.73,-22.86,40.28,55.87,15.58,1.533,1.633,1.065,68
control_vs_pixel,19,0,1,127.72,101.06,-26.67,139.79,115.33,-24.45,24.3,38.52,14.22,1.033,0.967,0.935,84
control_vs_pixel,21,0,1,128.64,107.81,-20.82,141.25,123.29,-17.96,27.24,41.69,14.45,1,0.967,0.967,76
control_vs_pixel,1,1,1,71.64,45.76,-25.88,96.6,74.14,-22.46,18.81,31.16,12.35,2.433,2.933,1.205,80
control_vs_pixel,2,1,1,72.87,46.94,-25.93,100.23,80.08,-20.15,14.62,24.78,10.16,2.233,7.4,3.313,74
control_vs_pixel,3,1,1,75.05,48.96,-26.08,100.46,80.56,-19.9,14.45,24.36,9.91,2.167,2.2,1.015,77
control_vs_pixel,4,1,1,72.98,47.32,-25.66,99.18,79.82,-19.35,14.25,24.01,9.76,2.367,2.333,0.986,77
control_vs_pixel,5,1,1,70.33,45.96,-24.37,96.92,79.17,-17.75,13.64,23.25,9.62,2.4,2.4,1,77
control_vs_pixel,6,1,0,51.74,31.73,-20.01,73.72,51.77,-21.96,31.81,47.65,15.83,1.4,3.1,2.214,73
control_vs_pixel,7,1,0,55.52,34.06,-21.46,73.68,50,-23.68,34.9,50.96,16.06,2.167,2.233,1.031,71
control_vs_pixel,8,1,0,53.07,32.43,-20.64,65.77,42.25,-23.52,43.6,59.23,15.63,1.9,6,3.158,61
control_vs_pixel,9,1,0,58.69,35.93,-22.76,73.01,48.07,-24.95,40.51,56.09,15.58,1.8,1.833,1.019,67
control_vs_pixel,10,1,0,62.59,38.82,-23.77,77.14,51.98,-25.16,36.44,52.26,15.82,1.5,1.567,1.044,70
control_vs_pixel,12,0,1,131.64,102.69,-28.95,140.74,110.31,-30.43,13.08,28.05,14.97,2.267,1.733,0.765,91
control_vs_pixel,13,0,1,126.84,97.64,-29.2,137.79,113.02,-24.77,14.74,24.98,10.23,2.133,2.067,0.969,91
control_vs_pixel,14,0,1,132.34,104.46,-27.89,140.72,116.47,-24.25,14.93,25.22,10.29,2.067,1.9,0.919,85
control_vs_pixel,15,0,1,114.53,83.83,-30.7,127.64,101.8,-25.84,14.95,25.3,10.35,2.067,1.867,0.903,96
control_vs_pixel,16,0,0,78.99,50.67,-28.33,118.62,92.45,-26.18,16.13,27.08,10.95,1.967,2,1.017,83
control_vs_pixel,17,0,0,74.13,47.75,-26.38,115.95,88.09,-27.86,19.76,32.34,12.57,1.967,1.933,0.983,84
control_vs_pixel,18,0,0,76.39,49.42,-26.97,109.66,80.93,-28.72,24.97,38.95,13.98,1.8,1.767,0.981,84
control_vs_pixel,19,0,0,92.38,62.53,-29.84,109.07,79.02,-30.05,29.44,44.67,15.23,1.733,5.367,3.096,85
control_vs_pixel,20,0,0,114.56,84.06,-30.49,116.87,87.21,-29.66,37.17,52.56,15.39,1.733,1.667,0.962,97
control_vs_pixel,1,1,1,101.57,74.1,-27.47,93.38,64.39,-29,32.57,48.31,15.74,0.933,1.2,1.286,91
control_vs_pixel,2,1,1,87.82,63.67,-24.15,76.8,51.31,-25.49,37.32,53.39,16.06,1.333,3.967,2.975,77
control_vs_pixel,3,1,1,85.61,62.5,-23.11,73.61,49.01,-24.6,37.71,53.79,16.08,1.5,1.367,0.911,74
control_vs_pixel,4,1,1,83.7,58.57,-25.13,81.76,56.65,-25.11,32.76,48.37,15.62,1.233,4.1,3.324,77
control_vs_pixel,5,1,1,88.47,63.69,-24.78,82.28,56.77,-25.51,32.74,48.4,15.66,1.367,1.333,0.976,80
control_vs_pixel,6,1,1,68.62,44.96,-23.66,66.6,42.71,-23.89,44.17,59.7,15.53,2.267,2.067,0.912,69
control_vs_pixel,7,1,1,57.82,38.02,-19.8,59.99,40,-19.99,40.81,56.77,15.96,1.667,1.667,1,70
control_vs_pixel,8,1,1,59.06,39.02,-20.04,53.87,34.48,-19.38,48.37,63.31,14.93,1.7,1.433,0.843,65
control_vs_pixel,9,1,1,55.51,37.72,-17.79,48.5,31.75,-16.75,47.78,62.54,14.76,1.567,1.5,0.957,65
control_vs_pixel,10,1,1,57.94,38.68,-19.26,49.91,31.99,-17.92,49.55,64.26,14.71,1.8,1.7,0.944,62
control_vs_pixel,11,0,1,124.57,96.39,-28.18,113.84,83,-30.83,30.2,45.6,15.4,1.267,1.367,1.079,94
control_vs_pixel,12,0,1,118.07,89.52,-28.55,113.81,83.91,-29.9,27.66,42.64,14.98,0.967,1,1.034,94
control_vs_pixel,13,0,1,118.48,89.88,-28.61,115.38,84.5,-30.88,28.09,43.15,15.07,1.4,1.133,0.81,94
control_vs_pixel,14,0,1,114.83,85.55,-29.28,115.86,86.87,-28.99,24.51,38.65,14.15,1.4,1.233,0.881,94
control_vs_pixel,15,0,1,104.04,76.31,-27.73,102.97,74.81,-28.16,26.79,41.62,14.83,1.3,1.433,1.103,92
control_vs_pixel,16,0,1,105.43,76.79,-28.64,91.8,62.98,-28.83,42.39,58.23,15.83,1.833,1.967,1.073,86
control_vs_pixel,17,0,0,101.82,72.6,-29.21,91.35,62.31,-29.05,47.32,61.97,14.65,1.867,1.667,0.893,79
control_vs_pixel,18,0,0,101.55,74.24,-27.31,94.6,67.06,-27.54,36.9,52.9,16,1.767,1.333,0.755,88
control_vs_pixel,19,0,0,64.57,43.17,-21.4,70.03,48,-22.03,38.3,54.18,15.88,1.833,1.4,0.764,70
control_vs_pixel,20,0,1,106.89,83.26,-23.62,85.87,58.73,-27.14,41.02,56.51,15.49,1.3,1.333,1.026,86
control_vs_pixel,1,1,1,96.47,71.41,-25.06,91.77,64.79,-26.98,28.97,44.3,15.33,1,1.267,1.267,88
control_vs_pixel,2,1,1,99.02,72.57,-26.45,94.33,66.43,-27.9,28.72,44.14,15.42,1.167,1.167,1,90
control_vs_pixel,3,1,1,96.01,70.9,-25.11,87.24,60.32,-26.92,33.01,48.39,15.38,1.233,1.367,1.108,87
control_vs_pixel,4,1,1,76.62,53.85,-22.77,91.62,70.68,-20.94,24.84,38.24,13.4,1.167,1.333,1.143,79
control_vs_pixel,5,1,1,83.69,60.4,-23.29,85.54,62.17,-23.37,27.57,42.52,14.95,1.133,1.233,1.088,78
control_vs_pixel,6,1,0,62.76,39.79,-22.97,92.7,72.96,-19.74,18.43,30.43,12,1.133,1.267,1.118,78
control_vs_pixel,7,1,0,54.34,33.85,-20.49,92.62,72.18,-20.44,19.43,31.68,12.25,1.267,1.267,1,78
control_vs_pixel,8,1,0,54.4,33.93,-20.47,89.67,69.65,-20.01,20.55,32.76,12.21,1.367,1.333,0.976,78
control_vs_pixel,9,1,0,50.92,31.86,-19.06,84.72,66.49,-18.23,20.4,33.12,12.72,1.4,1.567,1.119,77
control_vs_pixel,10,1,0,50.45,31.57,-18.88,86.22,67.88,-18.34,19.72,32.28,12.56,1.333,1.267,0.95,77
control_vs_pixel,16,0,0,114.42,85.73,-28.68,135.96,109.54,-26.42,22.95,36.71,13.76,1.067,1.067,1,91
control_vs_pixel,17,0,0,121.48,96.01,-25.48,142.85,119.99,-22.86,22.23,35.84,13.6,1.067,0.933,0.875,84
control_vs_pixel,18,0,0,117.67,89.45,-28.22,135.21,109.57,-25.64,22.89,36.79,13.89,1.267,1.2,0.947,89
control_vs_pixel,19,0,0,117.25,91.09,-26.16,136.38,112.41,-23.97,23.43,37.4,13.97,1.233,0.967,0.784,86
control_vs_pixel,20,0,0,111.36,82.38,-28.98,128.23,100.81,-27.43,23.75,37.83,14.08,1.3,1.167,0.897,93
control_vs_pixel,1,1,1,68.96,43.91,-25.04,90.11,65.56,-24.55,25.99,40.45,14.46,1.833,1.3,0.709,76
control_vs_pixel,2,1,1,67.64,43.12,-24.52,81.42,57.3,-24.12,31.22,46.35,15.14,1.467,1.5,1.023,74
control_vs_pixel,3,1,1,66.13,42.22,-23.91,80.35,56.57,-23.79,31.06,46.26,15.2,1.667,1.5,0.9,74
control_vs_pixel,4,1,1,67.01,42.99,-24.01,81.19,57.63,-23.56,30.12,45.32,15.2,1.433,1.367,0.953,74
control_vs_pixel,5,1,1,65.82,42.24,-23.58,83.13,59.95,-23.17,27.79,42.76,14.97,1.533,1.4,0.913,75
control_vs_pixel,17,1,0,65.36,40.4,-24.96,71.05,45.37,-25.67,48.12,62.43,14.31,1.367,1.567,1.146,61
control_vs_pixel,18,1,0,65.08,40.48,-24.61,65.49,40.62,-24.87,56.26,69.12,12.86,1.4,1.533,1.095,57
control_vs_pixel,19,1,0,49.98,29.81,-20.17,76.02,50.52,-25.5,38.81,54.3,15.49,1.567,1.6,1.021,68
control_vs_pixel,20,1,0,50.88,30.67,-20.21,74.51,48.91,-25.61,41.32,56.67,15.35,1.533,1.467,0.957,66
control_vs_pixel,21,1,0,49.1,29.28,-19.82,74.73,48.97,-25.75,40.77,56.24,15.47,1.433,1.533,1.07,66
control_vs_pixel,1,1,1,87.26,60.54,-26.72,78.63,51.58,-27.06,40.13,55.97,15.84,1.933,1.6,0.828,71
control_vs_pixel,2,1,1,91.76,64.37,-27.39,72.61,45.55,-27.06,48.35,63.21,14.86,2.3,1.633,0.71,68
