subject,label,file,app_knee,gt3d_knee,gt2d_knee,err3d,err2d,floor,app_hip,gt3d_hip,err3d_hip,score,hold_frame
1,correct,m01_s01_e01_positions.txt,67.5,70.94,64.55,-3.44,2.95,-6.39,59.09,62.65,-3.56,82,last
1,correct,m01_s01_e02_positions.txt,63.4,67.79,60.41,-4.39,2.99,-7.38,55.34,59.04,-3.7,79,last
1,correct,m01_s01_e03_positions.txt,62.11,66.07,58.92,-3.96,3.19,-7.15,56.57,60.49,-3.92,78,last
1,correct,m01_s01_e04_positions.txt,63.51,67.21,59.73,-3.7,3.78,-7.48,57.44,59.27,-1.83,79,last
1,correct,m01_s01_e05_positions.txt,64.15,68.37,60.57,-4.22,3.58,-7.8,55.62,59.13,-3.51,79,last
1,correct,m01_s01_e06_positions.txt,62.65,67.03,59.11,-4.38,3.54,-7.92,57.24,60.5,-3.26,79,last
1,correct,m01_s01_e07_positions.txt,60.3,65.89,56.68,-5.59,3.62,-9.21,54.21,57.75,-3.54,76,last
1,correct,m01_s01_e08_positions.txt,62.52,67.17,58.76,-4.65,3.76,-8.41,53.45,57.96,-4.51,76,last
1,correct,m01_s01_e09_positions.txt,61.43,66.93,58.06,-5.5,3.37,-8.87,52.17,55.69,-3.52,75,last
1,correct,m01_s01_e10_positions.txt,63.23,67.84,59.41,-4.61,3.82,-8.43,53.95,57.82,-3.87,78,last
1,incorrect,m01_s01_e01_positions_inc.txt,119.04,113.51,118.3,5.53,0.74,4.79,124.68,117.05,7.63,63,last
1,incorrect,m01_s01_e02_positions_inc.txt,118.78,109.69,117.35,9.09,1.43,7.66,122.98,113.13,9.85,66,last
1,incorrect,m01_s01_e03_positions_inc.txt,121.52,113.39,120.37,8.13,1.15,6.98,122.65,113.91,8.74,66,last
1,incorrect,m01_s01_e04_positions_inc.txt,81.72,85.06,80.42,-3.34,1.3,-4.64,83.36,81.43,1.93,98,last
1,incorrect,m01_s01_e05_positions_inc.txt,76.26,79.62,74.64,-3.36,1.62,-4.98,79.66,77.69,1.97,95,last
1,incorrect,m01_s01_e06_positions_inc.txt,80.2,83.56,78.9,-3.36,1.3,-4.66,77.88,76.22,1.66,98,last
1,incorrect,m01_s01_e07_positions_inc.txt,93.62,93.66,91.74,-0.04,1.88,-1.92,69.07,69.51,-0.44,97,last
1,incorrect,m01_s01_e08_positions_inc.txt,77.99,82.77,76.23,-4.78,1.76,-6.54,52.07,60.29,-8.22,89,last
1,incorrect,m01_s01_e09_positions_inc.txt,73.1,77.09,70.93,-3.99,2.17,-6.16,52.05,58.78,-6.73,86,last
