key,yaw,pitch,knee_mae,knee_bias,knee_p95,hip_mae,recall,precision,openness,openness_sd,auc,n
y0p0,0,0,2.41,1.91,8.29,3.25,0.979,0.944,0.006,0.008,0.716,187
y5p0,5,0,3.7,3.34,11.24,2.82,0.979,0.949,0.029,0.01,0.715,187
y10p0,10,0,5.5,5.25,15.1,2.4,0.979,0.949,0.058,0.012,0.698,187
y15p0,15,0,7.94,7.75,19.72,2.36,0.984,0.949,0.087,0.015,0.647,188
y20p0,20,0,11.11,10.97,25.32,3.24,0.995,0.96,0.115,0.018,0.606,190
y25p0,25,0,14.98,14.88,32.19,5.48,1,0.965,0.142,0.021,0.534,191
y30p0,30,0,19.82,19.78,41.1,9.06,1,0.97,0.168,0.024,0.432,191
y35p0,35,0,25.54,25.54,52.56,13.74,0.99,0.969,0.193,0.027,0.328,189
y40p0,40,0,30.62,30.62,60.98,18.74,0.932,0.967,0.216,0.029,0.297,178
y45p0,45,0,35.79,35.79,56.17,24.35,0.812,0.969,0.238,0.032,0.251,155
y50p0,50,0,43.94,43.94,67.85,31.6,0.691,0.971,0.258,0.034,0.217,132
y60p0,60,0,54.45,54.45,77.57,48.49,0.267,0.962,0.291,0.038,0.276,51
y70p0,70,0,52.03,52.03,71.42,61.7,0.251,0.98,0.316,0.041,0.282,48
y80p0,80,0,50.35,50.35,72.97,57.97,0.382,0.948,0.331,0.042,0.613,73
y90p0,90,0,43.73,43.73,65.99,47.63,0.634,0.96,0.336,0.043,0.551,121
y0p-40,0,-40,4.07,1.54,11.51,4.47,0.963,0.915,0.008,0.011,0.8,184
y0p-30,0,-30,5.04,4.7,15.12,4.27,0.969,0.93,0.007,0.009,0.746,185
y0p-20,0,-20,5.74,5.72,15.59,3.26,0.974,0.939,0.007,0.008,0.725,186
y0p-15,0,-15,5.46,5.46,15.13,2.28,0.979,0.944,0.006,0.008,0.713,187
y0p-10,0,-10,4.74,4.74,13.42,1.42,0.979,0.944,0.006,0.008,0.712,187
y0p-5,0,-5,3.63,3.55,11.12,1.63,0.979,0.944,0.006,0.008,0.71,187
y0p5,0,5,2,-0.15,5.07,5.87,0.974,0.939,0.006,0.008,0.714,186
y0p10,0,10,3.04,-2.68,6.74,8.95,0.969,0.934,0.006,0.008,0.716,185
y0p15,0,15,5.62,-5.6,9.62,12.43,0.969,0.93,0.006,0.008,0.711,185
y0p20,0,20,8.92,-8.92,12.92,16.37,0.963,0.929,0.006,0.008,0.716,184
y0p30,0,30,16.62,-16.62,22.08,25.34,0.937,0.923,0.007,0.009,0.723,179
y0p40,0,40,25.81,-25.81,33.01,36.61,0.874,0.874,0.008,0.01,0.74,167
